raw_user_id,user_id_clean,normalization_status,identity_match
EMP12906,EMP12906,normalized,True
EMP12502,EMP12502,normalized,True
EMP10126,EMP10126,normalized,True
emp12817,EMP12817,normalized,True
EMP10036,EMP10036,normalized,True
EMP 11907,EMP11907,normalized,True
EMP12420,EMP12420,normalized,True
12558,EMP12558,normalized,True
EMP11979,EMP11979,normalized,True
emp_11126,EMP11126,normalized,True
EMP12304,EMP12304,normalized,True
EMP12992,EMP12992,normalized,True
emp11327,EMP11327,normalized,True
EMP10343,EMP10343,normalized,True
emp11212,EMP11212,normalized,True
EMP11072,EMP11072,normalized,True
EMP11848,EMP11848,normalized,True
EMP10279,EMP10279,normalized,True
EMP11460,EMP11460,normalized,True
EMP11171,EMP11171,normalized,True
10387,EMP10387,normalized,True
EMP12153,EMP12153,normalized,True
EMP11972,EMP11972,normalized,True
EMP11280,EMP11280,normalized,True
10617,EMP10617,normalized,True
EMP 12332,EMP12332,normalized,True
EMP 12172,EMP12172,normalized,True
EMP12342,EMP12342,normalized,True
EMP11662,EMP11662,normalized,True
EMP10314,EMP10314,normalized,True
EMP10918,EMP10918,normalized,True
emp_12693,EMP12693,normalized,True
EMP11288,EMP11288,normalized,True
EMP11490,EMP11490,normalized,True
EMP11492,EMP11492,normalized,True
EMP 10236,EMP10236,normalized,True
EMP10613,EMP10613,normalized,True
emp10360,EMP10360,normalized,True
EMP11218,EMP11218,normalized,True
EMP 11774,EMP11774,normalized,True
EMP10545,EMP10545,normalized,True
EMP-11091,EMP11091,normalized,True
emp10249,EMP10249,normalized,True
11265,EMP11265,normalized,True
emp_11306,EMP11306,normalized,True
emp_10022,EMP10022,normalized,True
EMP10557,EMP10557,normalized,True
EMP12792,EMP12792,normalized,True
EMP 10654,EMP10654,normalized,True
11298,EMP11298,normalized,True
EMP12921,EMP12921,normalized,True
EMP 10165,EMP10165,normalized,True
EMP-10832,EMP10832,normalized,True
EMP11727,EMP11727,normalized,True
EMP10776,EMP10776,normalized,True
EMP11864,EMP11864,normalized,True
EMP12254,EMP12254,normalized,True
EMP 11748,EMP11748,normalized,True
EMP10845,EMP10845,normalized,True
EMP12983,EMP12983,normalized,True
emp11440,EMP11440,normalized,True
12566,EMP12566,normalized,True
EMP11819,EMP11819,normalized,True
emp12179,EMP12179,normalized,True
EMP12756,EMP12756,normalized,True
EMP10079,EMP10079,normalized,True
EMP11265,EMP11265,normalized,True
EMP-12706,EMP12706,normalized,True
EMP 11464,EMP11464,normalized,True
EMP11269,EMP11269,normalized,True
EMP-10613,EMP10613,normalized,True
EMP10662,EMP10662,normalized,True
EMP12324,EMP12324,normalized,True
EMP-12395,EMP12395,normalized,True
EMP10726,EMP10726,normalized,True
emp11906,EMP11906,normalized,True
EMP-10898,EMP10898,normalized,True
emp_12820,EMP12820,normalized,True
EMP12387,EMP12387,normalized,True
12800,EMP12800,normalized,True
EMP11922,EMP11922,normalized,True
emp11817,EMP11817,normalized,True
EMP12618,EMP12618,normalized,True
emp10903,EMP10903,normalized,True
EMP-10753,EMP10753,normalized,True
EMP 11916,EMP11916,normalized,True
EMP-11683,EMP11683,normalized,True
EMP10762,EMP10762,normalized,True
12247,EMP12247,normalized,True
EMP 10899,EMP10899,normalized,True
EMP12316,EMP12316,normalized,True
EMP 10223,EMP10223,normalized,True
EMP12864,EMP12864,normalized,True
EMP11306,EMP11306,normalized,True
EMP10489,EMP10489,normalized,True
emp11613,EMP11613,normalized,True
EMP 10246,EMP10246,normalized,True
emp10811,EMP10811,normalized,True
EMP12537,EMP12537,normalized,True
EMP11482,EMP11482,normalized,True
emp_11937,EMP11937,normalized,True
EMP12969,EMP12969,normalized,True
EMP11749,EMP11749,normalized,True
EMP10923,EMP10923,normalized,True
emp_11617,EMP11617,normalized,True
EMP11028,EMP11028,normalized,True
EMP10026,EMP10026,normalized,True
11034,EMP11034,normalized,True
12505,EMP12505,normalized,True
12201,EMP12201,normalized,True
EMP-10234,EMP10234,normalized,True
EMP11224,EMP11224,normalized,True
EMP12486,EMP12486,normalized,True
EMP12663,EMP12663,normalized,True
EMP12109,EMP12109,normalized,True
EMP12385,EMP12385,normalized,True
EMP12751,EMP12751,normalized,True
EMP-12172,EMP12172,normalized,True
EMP11952,EMP11952,normalized,True
EMP10065,EMP10065,normalized,True
EMP12135,EMP12135,normalized,True
emp_10744,EMP10744,normalized,True
emp_10674,EMP10674,normalized,True
EMP11294,EMP11294,normalized,True
emp11166,EMP11166,normalized,True
EMP-11642,EMP11642,normalized,True
emp11921,EMP11921,normalized,True
EMP10802,EMP10802,normalized,True
EMP-11410,EMP11410,normalized,True
emp_10346,EMP10346,normalized,True
EMP11270,EMP11270,normalized,True
EMP11784,EMP11784,normalized,True
EMP10212,EMP10212,normalized,True
EMP11503,EMP11503,normalized,True
EMP-11148,EMP11148,normalized,True
emp_10536,EMP10536,normalized,True
EMP-11399,EMP11399,normalized,True
EMP10893,EMP10893,normalized,True
EMP-12995,EMP12995,normalized,True
EMP 10027,EMP10027,normalized,True
EMP12022,EMP12022,normalized,True
emp10584,EMP10584,normalized,True
EMP11321,EMP11321,normalized,True
emp_11945,EMP11945,normalized,True
EMP12796,EMP12796,normalized,True
EMP11048,EMP11048,normalized,True
EMP11145,EMP11145,normalized,True
EMP11408,EMP11408,normalized,True
EMP11731,EMP11731,normalized,True
EMP12928,EMP12928,normalized,True
EMP11352,EMP11352,normalized,True
EMP10431,EMP10431,normalized,True
EMP10953,EMP10953,normalized,True
EMP11223,EMP11223,normalized,True
EMP10194,EMP10194,normalized,True
EMP12757,EMP12757,normalized,True
EMP11017,EMP11017,normalized,True
emp10355,EMP10355,normalized,True
11353,EMP11353,normalized,True
EMP12889,EMP12889,normalized,True
EMP12992,EMP12992,normalized,True
EMP11723,EMP11723,normalized,True
EMP10902,EMP10902,normalized,True
EMP10741,EMP10741,normalized,True
EMP10876,EMP10876,normalized,True
EMP10967,EMP10967,normalized,True
EMP-12125,EMP12125,normalized,True
EMP12329,EMP12329,normalized,True
EMP12589,EMP12589,normalized,True
EMP 10461,EMP10461,normalized,True
EMP12355,EMP12355,normalized,True
12722,EMP12722,normalized,True
emp11875,EMP11875,normalized,True
EMP10917,EMP10917,normalized,True
EMP12301,EMP12301,normalized,True
11970,EMP11970,normalized,True
EMP12253,EMP12253,normalized,True
EMP11371,EMP11371,normalized,True
emp12911,EMP12911,normalized,True
11683,EMP11683,normalized,True
EMP11678,EMP11678,normalized,True
EMP11161,EMP11161,normalized,True
EMP 12872,EMP12872,normalized,True
EMP 11953,EMP11953,normalized,True
EMP 12780,EMP12780,normalized,True
EMP11267,EMP11267,normalized,True
EMP-12663,EMP12663,normalized,True
EMP 12991,EMP12991,normalized,True
EMP11382,EMP11382,normalized,True
EMP12415,EMP12415,normalized,True
EMP10463,EMP10463,normalized,True
emp_10904,EMP10904,normalized,True
EMP12955,EMP12955,normalized,True
EMP12894,EMP12894,normalized,True
12416,EMP12416,normalized,True
EMP12095,EMP12095,normalized,True
EMP12738,EMP12738,normalized,True
EMP12687,EMP12687,normalized,True
emp11052,EMP11052,normalized,True
EMP11367,EMP11367,normalized,True
EMP11904,EMP11904,normalized,True
EMP-11255,EMP11255,normalized,True
EMP11397,EMP11397,normalized,True
EMP12047,EMP12047,normalized,True
EMP12522,EMP12522,normalized,True
EMP10291,EMP10291,normalized,True
EMP10617,EMP10617,normalized,True
EMP11167,EMP11167,normalized,True
emp11118,EMP11118,normalized,True
EMP11794,EMP11794,normalized,True
EMP11995,EMP11995,normalized,True
EMP12325,EMP12325,normalized,True
EMP10504,EMP10504,normalized,True
EMP 11894,EMP11894,normalized,True
EMP 10827,EMP10827,normalized,True
emp_10637,EMP10637,normalized,True
EMP11067,EMP11067,normalized,True
EMP10736,EMP10736,normalized,True
EMP11484,EMP11484,normalized,True
EMP-11336,EMP11336,normalized,True
EMP12189,EMP12189,normalized,True
EMP11876,EMP11876,normalized,True
EMP10982,EMP10982,normalized,True
emp_11815,EMP11815,normalized,True
EMP12463,EMP12463,normalized,True
emp_11252,EMP11252,normalized,True
EMP11103,EMP11103,normalized,True
EMP12911,EMP12911,normalized,True
EMP11275,EMP11275,normalized,True
EMP11619,EMP11619,normalized,True
EMP11627,EMP11627,normalized,True
EMP12491,EMP12491,normalized,True
EMP 12856,EMP12856,normalized,True
EMP12826,EMP12826,normalized,True
emp_10019,EMP10019,normalized,True
EMP-11286,EMP11286,normalized,True
EMP12545,EMP12545,normalized,True
EMP11721,EMP11721,normalized,True
emp12926,EMP12926,normalized,True
EMP11336,EMP11336,normalized,True
EMP10433,EMP10433,normalized,True
EMP12695,EMP12695,normalized,True
EMP11589,EMP11589,normalized,True
EMP10609,EMP10609,normalized,True
EMP11712,EMP11712,normalized,True
EMP12758,EMP12758,normalized,True
EMP10641,EMP10641,normalized,True
emp10050,EMP10050,normalized,True
EMP12572,EMP12572,normalized,True
EMP10485,EMP10485,normalized,True
EMP12380,EMP12380,normalized,True
EMP12737,EMP12737,normalized,True
EMP11466,EMP11466,normalized,True
EMP 12283,EMP12283,normalized,True
EMP10626,EMP10626,normalized,True
EMP12690,EMP12690,normalized,True
EMP 11920,EMP11920,normalized,True
EMP12673,EMP12673,normalized,True
10398,EMP10398,normalized,True
EMP11592,EMP11592,normalized,True
EMP10081,EMP10081,normalized,True
EMP 11067,EMP11067,normalized,True
EMP11696,EMP11696,normalized,True
EMP12017,EMP12017,normalized,True
12091,EMP12091,normalized,True
EMP12585,EMP12585,normalized,True
EMP10534,EMP10534,normalized,True
EMP 10068,EMP10068,normalized,True
EMP 11865,EMP11865,normalized,True
EMP12177,EMP12177,normalized,True
emp_12728,EMP12728,normalized,True
EMP12817,EMP12817,normalized,True
EMP11736,EMP11736,normalized,True
EMP-10268,EMP10268,normalized,True
EMP11008,EMP11008,normalized,True
EMP 10383,EMP10383,normalized,True
EMP-12990,EMP12990,normalized,True
EMP11751,EMP11751,normalized,True
emp12152,EMP12152,normalized,True
EMP 10785,EMP10785,normalized,True
EMP11412,EMP11412,normalized,True
EMP10674,EMP10674,normalized,True
EMP12998,EMP12998,normalized,True
EMP-10112,EMP10112,normalized,True
EMP10881,EMP10881,normalized,True
EMP10815,EMP10815,normalized,True
EMP11678,EMP11678,normalized,True
11864,EMP11864,normalized,True
EMP12736,EMP12736,normalized,True
EMP 10981,EMP10981,normalized,True
EMP11601,EMP11601,normalized,True
EMP12042,EMP12042,normalized,True
EMP11439,EMP11439,normalized,True
EMP10162,EMP10162,normalized,True
EMP-10977,EMP10977,normalized,True
EMP10714,EMP10714,normalized,True
emp12612,EMP12612,normalized,True
EMP10806,EMP10806,normalized,True
EMP11908,EMP11908,normalized,True
12378,EMP12378,normalized,True
11558,EMP11558,normalized,True
EMP11642,EMP11642,normalized,True
12000,EMP12000,normalized,True
EMP10157,EMP10157,normalized,True
emp_11245,EMP11245,normalized,True
emp_12466,EMP12466,normalized,True
EMP11019,EMP11019,normalized,True
EMP10798,EMP10798,normalized,True
EMP12432,EMP12432,normalized,True
EMP-12140,EMP12140,normalized,True
EMP10896,EMP10896,normalized,True
EMP 10532,EMP10532,normalized,True
emp_11065,EMP11065,normalized,True
emp10357,EMP10357,normalized,True
emp11397,EMP11397,normalized,True
EMP11755,EMP11755,normalized,True
EMP11056,EMP11056,normalized,True
EMP11063,EMP11063,normalized,True
emp_12210,EMP12210,normalized,True
EMP12748,EMP12748,normalized,True
EMP10734,EMP10734,normalized,True
EMP12078,EMP12078,normalized,True
EMP11564,EMP11564,normalized,True
emp10420,EMP10420,normalized,True
EMP11302,EMP11302,normalized,True
EMP12443,EMP12443,normalized,True
emp11075,EMP11075,normalized,True
EMP-10971,EMP10971,normalized,True
EMP-10753,EMP10753,normalized,True
11757,EMP11757,normalized,True
EMP12839,EMP12839,normalized,True
emp_12219,EMP12219,normalized,True
10934,EMP10934,normalized,True
EMP11347,EMP11347,normalized,True
EMP-12032,EMP12032,normalized,True
EMP 11399,EMP11399,normalized,True
EMP11314,EMP11314,normalized,True
EMP-11721,EMP11721,normalized,True
10622,EMP10622,normalized,True
12383,EMP12383,normalized,True
emp_10829,EMP10829,normalized,True
EMP11708,EMP11708,normalized,True
EMP12311,EMP12311,normalized,True
emp_10778,EMP10778,normalized,True
EMP 12081,EMP12081,normalized,True
emp_12899,EMP12899,normalized,True
EMP10603,EMP10603,normalized,True
EMP10829,EMP10829,normalized,True
EMP12856,EMP12856,normalized,True
emp_12256,EMP12256,normalized,True
EMP12096,EMP12096,normalized,True
EMP11402,EMP11402,normalized,True
emp11050,EMP11050,normalized,True
EMP10402,EMP10402,normalized,True
emp12355,EMP12355,normalized,True
EMP12726,EMP12726,normalized,True
EMP 12025,EMP12025,normalized,True
EMP12865,EMP12865,normalized,True
EMP12861,EMP12861,normalized,True
emp10055,EMP10055,normalized,True
EMP12218,EMP12218,normalized,True
EMP11846,EMP11846,normalized,True
EMP10579,EMP10579,normalized,True
EMP-12702,EMP12702,normalized,True
EMP12482,EMP12482,normalized,True
emp11683,EMP11683,normalized,True
EMP10380,EMP10380,normalized,True
emp_11186,EMP11186,normalized,True
11175,EMP11175,normalized,True
emp11945,EMP11945,normalized,True
EMP11705,EMP11705,normalized,True
EMP12248,EMP12248,normalized,True
EMP11323,EMP11323,normalized,True
EMP11648,EMP11648,normalized,True
EMP-12909,EMP12909,normalized,True
EMP12788,EMP12788,normalized,True
EMP11872,EMP11872,normalized,True
EMP11210,EMP11210,normalized,True
EMP11019,EMP11019,normalized,True
EMP-12915,EMP12915,normalized,True
emp_11261,EMP11261,normalized,True
EMP-12616,EMP12616,normalized,True
emp12051,EMP12051,normalized,True
EMP12669,EMP12669,normalized,True
emp_11945,EMP11945,normalized,True
EMP12043,EMP12043,normalized,True
emp10172,EMP10172,normalized,True
EMP11558,EMP11558,normalized,True
EMP10776,EMP10776,normalized,True
EMP11599,EMP11599,normalized,True
EMP12019,EMP12019,normalized,True
emp12922,EMP12922,normalized,True
EMP11798,EMP11798,normalized,True
EMP11099,EMP11099,normalized,True
12930,EMP12930,normalized,True
EMP11090,EMP11090,normalized,True
EMP10559,EMP10559,normalized,True
EMP11247,EMP11247,normalized,True
EMP10279,EMP10279,normalized,True
EMP11522,EMP11522,normalized,True
EMP10519,EMP10519,normalized,True
EMP-10793,EMP10793,normalized,True
EMP 12228,EMP12228,normalized,True
EMP 11003,EMP11003,normalized,True
emp_12310,EMP12310,normalized,True
EMP11943,EMP11943,normalized,True
EMP-10737,EMP10737,normalized,True
EMP12132,EMP12132,normalized,True
EMP11826,EMP11826,normalized,True
emp12748,EMP12748,normalized,True
EMP12653,EMP12653,normalized,True
EMP10805,EMP10805,normalized,True
emp10517,EMP10517,normalized,True
EMP10418,EMP10418,normalized,True
emp_11865,EMP11865,normalized,True
EMP12877,EMP12877,normalized,True
EMP12234,EMP12234,normalized,True
EMP12914,EMP12914,normalized,True
12797,EMP12797,normalized,True
EMP10311,EMP10311,normalized,True
EMP11300,EMP11300,normalized,True
EMP11622,EMP11622,normalized,True
EMP-12007,EMP12007,normalized,True
EMP 11438,EMP11438,normalized,True
EMP 12659,EMP12659,normalized,True
EMP11386,EMP11386,normalized,True
emp11279,EMP11279,normalized,True
EMP11433,EMP11433,normalized,True
emp11702,EMP11702,normalized,True
emp12450,EMP12450,normalized,True
12152,EMP12152,normalized,True
10603,EMP10603,normalized,True
EMP10898,EMP10898,normalized,True
EMP11415,EMP11415,normalized,True
EMP-10370,EMP10370,normalized,True
EMP10588,EMP10588,normalized,True
EMP10707,EMP10707,normalized,True
emp_11577,EMP11577,normalized,True
emp11908,EMP11908,normalized,True
EMP10539,EMP10539,normalized,True
EMP12972,EMP12972,normalized,True
EMP11303,EMP11303,normalized,True
EMP-11569,EMP11569,normalized,True
EMP11024,EMP11024,normalized,True
EMP12211,EMP12211,normalized,True
EMP10443,EMP10443,normalized,True
EMP 11675,EMP11675,normalized,True
EMP11526,EMP11526,normalized,True
emp11875,EMP11875,normalized,True
emp11654,EMP11654,normalized,True
emp10378,EMP10378,normalized,True
10809,EMP10809,normalized,True
EMP10489,EMP10489,normalized,True
EMP 11777,EMP11777,normalized,True
EMP10209,EMP10209,normalized,True
EMP10905,EMP10905,normalized,True
EMP11649,EMP11649,normalized,True
EMP12671,EMP12671,normalized,True
emp12589,EMP12589,normalized,True
emp_10255,EMP10255,normalized,True
EMP11598,EMP11598,normalized,True
EMP10981,EMP10981,normalized,True
EMP11580,EMP11580,normalized,True
10821,EMP10821,normalized,True
emp_11975,EMP11975,normalized,True
EMP10969,EMP10969,normalized,True
11246,EMP11246,normalized,True
EMP10068,EMP10068,normalized,True
EMP10809,EMP10809,normalized,True
EMP11429,EMP11429,normalized,True
emp10480,EMP10480,normalized,True
11725,EMP11725,normalized,True
EMP-12786,EMP12786,normalized,True
EMP10694,EMP10694,normalized,True
EMP-11545,EMP11545,normalized,True
EMP12777,EMP12777,normalized,True
emp_10776,EMP10776,normalized,True
EMP12320,EMP12320,normalized,True
emp10330,EMP10330,normalized,True
EMP11853,EMP11853,normalized,True
EMP-12911,EMP12911,normalized,True
EMP10366,EMP10366,normalized,True
EMP12743,EMP12743,normalized,True
EMP10104,EMP10104,normalized,True
EMP-12501,EMP12501,normalized,True
10350,EMP10350,normalized,True
EMP 12810,EMP12810,normalized,True
EMP11548,EMP11548,normalized,True
EMP11379,EMP11379,normalized,True
EMP12316,EMP12316,normalized,True
EMP 10761,EMP10761,normalized,True
EMP11914,EMP11914,normalized,True
EMP-12559,EMP12559,normalized,True
EMP 12304,EMP12304,normalized,True
11601,EMP11601,normalized,True
EMP10564,EMP10564,normalized,True
EMP 10613,EMP10613,normalized,True
emp12372,EMP12372,normalized,True
EMP11781,EMP11781,normalized,True
emp12966,EMP12966,normalized,True
EMP12716,EMP12716,normalized,True
emp11951,EMP11951,normalized,True
11382,EMP11382,normalized,True
EMP11327,EMP11327,normalized,True
EMP10843,EMP10843,normalized,True
EMP-11117,EMP11117,normalized,True
EMP12449,EMP12449,normalized,True
emp10762,EMP10762,normalized,True
EMP-12097,EMP12097,normalized,True
EMP 11025,EMP11025,normalized,True
EMP12356,EMP12356,normalized,True
EMP-10916,EMP10916,normalized,True
EMP10960,EMP10960,normalized,True
EMP11391,EMP11391,normalized,True
EMP12226,EMP12226,normalized,True
10338,EMP10338,normalized,True
EMP11047,EMP11047,normalized,True
EMP12993,EMP12993,normalized,True
emp_11627,EMP11627,normalized,True
EMP10249,EMP10249,normalized,True
EMP11690,EMP11690,normalized,True
EMP10504,EMP10504,normalized,True
EMP11562,EMP11562,normalized,True
EMP11929,EMP11929,normalized,True
emp_12788,EMP12788,normalized,True
11374,EMP11374,normalized,True
EMP10109,EMP10109,normalized,True
EMP10660,EMP10660,normalized,True
EMP12102,EMP12102,normalized,True
12878,EMP12878,normalized,True
EMP12784,EMP12784,normalized,True
EMP12564,EMP12564,normalized,True
emp_11781,EMP11781,normalized,True
EMP12267,EMP12267,normalized,True
emp10046,EMP10046,normalized,True
emp_11007,EMP11007,normalized,True
EMP-10070,EMP10070,normalized,True
12580,EMP12580,normalized,True
EMP-11082,EMP11082,normalized,True
EMP12891,EMP12891,normalized,True
emp_11441,EMP11441,normalized,True
EMP10869,EMP10869,normalized,True
EMP-10238,EMP10238,normalized,True
EMP11111,EMP11111,normalized,True
EMP 11299,EMP11299,normalized,True
EMP11619,EMP11619,normalized,True
emp10374,EMP10374,normalized,True
EMP10060,EMP10060,normalized,True
EMP12807,EMP12807,normalized,True
EMP12903,EMP12903,normalized,True
EMP 10266,EMP10266,normalized,True
emp11011,EMP11011,normalized,True
EMP12826,EMP12826,normalized,True
emp10135,EMP10135,normalized,True
EMP 10045,EMP10045,normalized,True
11648,EMP11648,normalized,True
EMP12167,EMP12167,normalized,True
EMP-10371,EMP10371,normalized,True
EMP11908,EMP11908,normalized,True
EMP12521,EMP12521,normalized,True
emp_12043,EMP12043,normalized,True
EMP 12302,EMP12302,normalized,True
EMP11056,EMP11056,normalized,True
EMP12623,EMP12623,normalized,True
EMP11514,EMP11514,normalized,True
EMP 10041,EMP10041,normalized,True
11350,EMP11350,normalized,True
emp12869,EMP12869,normalized,True
EMP-11712,EMP11712,normalized,True
EMP12748,EMP12748,normalized,True
EMP-11049,EMP11049,normalized,True
EMP12292,EMP12292,normalized,True
EMP12193,EMP12193,normalized,True
EMP12365,EMP12365,normalized,True
10295,EMP10295,normalized,True
EMP-11057,EMP11057,normalized,True
11522,EMP11522,normalized,True
emp_11162,EMP11162,normalized,True
EMP10308,EMP10308,normalized,True
EMP12515,EMP12515,normalized,True
emp11344,EMP11344,normalized,True
emp_11815,EMP11815,normalized,True
emp12014,EMP12014,normalized,True
11541,EMP11541,normalized,True
EMP-12551,EMP12551,normalized,True
emp11438,EMP11438,normalized,True
EMP 12406,EMP12406,normalized,True
emp_11104,EMP11104,normalized,True
EMP-10942,EMP10942,normalized,True
EMP12843,EMP12843,normalized,True
EMP-10041,EMP10041,normalized,True
EMP-10895,EMP10895,normalized,True
EMP-10012,EMP10012,normalized,True
10622,EMP10622,normalized,True
11263,EMP11263,normalized,True
EMP12082,EMP12082,normalized,True
12468,EMP12468,normalized,True
EMP-11236,EMP11236,normalized,True
EMP12515,EMP12515,normalized,True
EMP12020,EMP12020,normalized,True
EMP11001,EMP11001,normalized,True
emp_12543,EMP12543,normalized,True
11251,EMP11251,normalized,True
EMP11883,EMP11883,normalized,True
emp_12959,EMP12959,normalized,True
10374,EMP10374,normalized,True
10883,EMP10883,normalized,True
12503,EMP12503,normalized,True
emp_12164,EMP12164,normalized,True
EMP11798,EMP11798,normalized,True
emp11622,EMP11622,normalized,True
EMP10937,EMP10937,normalized,True
EMP12501,EMP12501,normalized,True
EMP11690,EMP11690,normalized,True
12431,EMP12431,normalized,True
EMP11604,EMP11604,normalized,True
EMP10100,EMP10100,normalized,True
EMP10820,EMP10820,normalized,True
11455,EMP11455,normalized,True
EMP11621,EMP11621,normalized,True
EMP11727,EMP11727,normalized,True
emp_11276,EMP11276,normalized,True
EMP10001,EMP10001,normalized,True
EMP-10071,EMP10071,normalized,True
EMP12202,EMP12202,normalized,True
12263,EMP12263,normalized,True
EMP12073,EMP12073,normalized,True
emp11984,EMP11984,normalized,True
EMP11555,EMP11555,normalized,True
EMP12842,EMP12842,normalized,True
10034,EMP10034,normalized,True
EMP12957,EMP12957,normalized,True
EMP12543,EMP12543,normalized,True
EMP-12439,EMP12439,normalized,True
EMP-11935,EMP11935,normalized,True
EMP12774,EMP12774,normalized,True
EMP-10588,EMP10588,normalized,True
EMP12574,EMP12574,normalized,True
EMP11751,EMP11751,normalized,True
emp10034,EMP10034,normalized,True
EMP12835,EMP12835,normalized,True
emp10116,EMP10116,normalized,True
emp12247,EMP12247,normalized,True
EMP12474,EMP12474,normalized,True
EMP11679,EMP11679,normalized,True
EMP10017,EMP10017,normalized,True
EMP12088,EMP12088,normalized,True
emp_11737,EMP11737,normalized,True
EMP11175,EMP11175,normalized,True
EMP-10825,EMP10825,normalized,True
EMP12606,EMP12606,normalized,True
EMP10407,EMP10407,normalized,True
EMP10619,EMP10619,normalized,True
EMP-10085,EMP10085,normalized,True
11973,EMP11973,normalized,True
EMP10160,EMP10160,normalized,True
emp_12558,EMP12558,normalized,True
EMP-12431,EMP12431,normalized,True
emp11908,EMP11908,normalized,True
emp12191,EMP12191,normalized,True
EMP10860,EMP10860,normalized,True
EMP11107,EMP11107,normalized,True
EMP12817,EMP12817,normalized,True
EMP10687,EMP10687,normalized,True
EMP12514,EMP12514,normalized,True
10106,EMP10106,normalized,True
EMP 10935,EMP10935,normalized,True
EMP11649,EMP11649,normalized,True
EMP12219,EMP12219,normalized,True
11788,EMP11788,normalized,True
EMP 10501,EMP10501,normalized,True
EMP12771,EMP12771,normalized,True
emp_11235,EMP11235,normalized,True
EMP10479,EMP10479,normalized,True
EMP12110,EMP12110,normalized,True
11210,EMP11210,normalized,True
EMP10312,EMP10312,normalized,True
EMP10090,EMP10090,normalized,True
EMP12858,EMP12858,normalized,True
EMP10368,EMP10368,normalized,True
emp10483,EMP10483,normalized,True
EMP11334,EMP11334,normalized,True
EMP11764,EMP11764,normalized,True
emp11361,EMP11361,normalized,True
EMP12298,EMP12298,normalized,True
12651,EMP12651,normalized,True
emp10657,EMP10657,normalized,True
EMP11090,EMP11090,normalized,True
EMP12507,EMP12507,normalized,True
12271,EMP12271,normalized,True
EMP10288,EMP10288,normalized,True
EMP11375,EMP11375,normalized,True
emp10156,EMP10156,normalized,True
EMP11446,EMP11446,normalized,True
emp10974,EMP10974,normalized,True
EMP11120,EMP11120,normalized,True
EMP 12919,EMP12919,normalized,True
emp_11178,EMP11178,normalized,True
12121,EMP12121,normalized,True
emp_12677,EMP12677,normalized,True
EMP11166,EMP11166,normalized,True
emp_11191,EMP11191,normalized,True
EMP10617,EMP10617,normalized,True
EMP10501,EMP10501,normalized,True
EMP12040,EMP12040,normalized,True
EMP10644,EMP10644,normalized,True
10683,EMP10683,normalized,True
EMP12410,EMP12410,normalized,True
emp10597,EMP10597,normalized,True
EMP10344,EMP10344,normalized,True
EMP11988,EMP11988,normalized,True
EMP 12446,EMP12446,normalized,True
10613,EMP10613,normalized,True
EMP10959,EMP10959,normalized,True
emp_10387,EMP10387,normalized,True
EMP11387,EMP11387,normalized,True
EMP 10250,EMP10250,normalized,True
EMP12636,EMP12636,normalized,True
EMP11197,EMP11197,normalized,True
emp_11728,EMP11728,normalized,True
EMP-10315,EMP10315,normalized,True
EMP12371,EMP12371,normalized,True
EMP12218,EMP12218,normalized,True
emp10215,EMP10215,normalized,True
EMP10394,EMP10394,normalized,True
12293,EMP12293,normalized,True
emp12417,EMP12417,normalized,True
EMP10174,EMP10174,normalized,True
EMP11872,EMP11872,normalized,True
EMP12656,EMP12656,normalized,True
EMP12804,EMP12804,normalized,True
EMP10096,EMP10096,normalized,True
emp12503,EMP12503,normalized,True
EMP 12680,EMP12680,normalized,True
emp_10356,EMP10356,normalized,True
EMP-12288,EMP12288,normalized,True
EMP11303,EMP11303,normalized,True
EMP-10336,EMP10336,normalized,True
EMP 12155,EMP12155,normalized,True
EMP11169,EMP11169,normalized,True
EMP10449,EMP10449,normalized,True
EMP10284,EMP10284,normalized,True
EMP10241,EMP10241,normalized,True
EMP10204,EMP10204,normalized,True
EMP12874,EMP12874,normalized,True
EMP 10600,EMP10600,normalized,True
emp10306,EMP10306,normalized,True
EMP10118,EMP10118,normalized,True
EMP12480,EMP12480,normalized,True
EMP12546,EMP12546,normalized,True
11322,EMP11322,normalized,True
EMP 12649,EMP12649,normalized,True
EMP 10666,EMP10666,normalized,True
EMP10250,EMP10250,normalized,True
emp10348,EMP10348,normalized,True
EMP10367,EMP10367,normalized,True
EMP12734,EMP12734,normalized,True
EMP10723,EMP10723,normalized,True
EMP10909,EMP10909,normalized,True
EMP11069,EMP11069,normalized,True
emp10473,EMP10473,normalized,True
12073,EMP12073,normalized,True
EMP12329,EMP12329,normalized,True
EMP 10498,EMP10498,normalized,True
12474,EMP12474,normalized,True
10355,EMP10355,normalized,True
EMP12199,EMP12199,normalized,True
11366,EMP11366,normalized,True
EMP 11894,EMP11894,normalized,True
EMP11511,EMP11511,normalized,True
11596,EMP11596,normalized,True
EMP10797,EMP10797,normalized,True
EMP12553,EMP12553,normalized,True
EMP-12578,EMP12578,normalized,True
EMP12413,EMP12413,normalized,True
EMP-11803,EMP11803,normalized,True
emp10368,EMP10368,normalized,True
EMP11463,EMP11463,normalized,True
emp_10316,EMP10316,normalized,True
emp11857,EMP11857,normalized,True
EMP10021,EMP10021,normalized,True
EMP10259,EMP10259,normalized,True
emp_12847,EMP12847,normalized,True
EMP11374,EMP11374,normalized,True
EMP11753,EMP11753,normalized,True
