raw_user_id,user_id_clean,normalization_status,identity_match
12995,EMP12995,normalized,True
EMP12482,EMP12482,normalized,True
emp_10280,EMP10280,normalized,True
EMP-10559,EMP10559,normalized,True
EMP 12193,EMP12193,normalized,True
EMP11777,EMP11777,normalized,True
EMP11710,EMP11710,normalized,True
EMP11195,EMP11195,normalized,True
emp10984,EMP10984,normalized,True
EMP10435,EMP10435,normalized,True
EMP-10388,EMP10388,normalized,True
emp10482,EMP10482,normalized,True
emp12092,EMP12092,normalized,True
EMP11118,EMP11118,normalized,True
EMP10256,EMP10256,normalized,True
EMP 10082,EMP10082,normalized,True
EMP12522,EMP12522,normalized,True
12928,EMP12928,normalized,True
EMP11766,EMP11766,normalized,True
EMP-10609,EMP10609,normalized,True
EMP12133,EMP12133,normalized,True
emp10744,EMP10744,normalized,True
emp10517,EMP10517,normalized,True
EMP10644,EMP10644,normalized,True
EMP-10696,EMP10696,normalized,True
10076,EMP10076,normalized,True
EMP12020,EMP12020,normalized,True
emp_11822,EMP11822,normalized,True
EMP11858,EMP11858,normalized,True
emp_11820,EMP11820,normalized,True
emp11996,EMP11996,normalized,True
12432,EMP12432,normalized,True
EMP10706,EMP10706,normalized,True
EMP12337,EMP12337,normalized,True
EMP10483,EMP10483,normalized,True
EMP 11794,EMP11794,normalized,True
emp_11979,EMP11979,normalized,True
EMP12579,EMP12579,normalized,True
EMP10205,EMP10205,normalized,True
emp10258,EMP10258,normalized,True
EMP11749,EMP11749,normalized,True
EMP-11131,EMP11131,normalized,True
EMP12017,EMP12017,normalized,True
10155,EMP10155,normalized,True
emp12895,EMP12895,normalized,True
EMP10120,EMP10120,normalized,True
EMP10781,EMP10781,normalized,True
EMP11175,EMP11175,normalized,True
12747,EMP12747,normalized,True
EMP12656,EMP12656,normalized,True
EMP12324,EMP12324,normalized,True
EMP10286,EMP10286,normalized,True
EMP-12900,EMP12900,normalized,True
EMP10787,EMP10787,normalized,True
EMP12111,EMP12111,normalized,True
EMP-10135,EMP10135,normalized,True
EMP10984,EMP10984,normalized,True
12008,EMP12008,normalized,True
EMP11810,EMP11810,normalized,True
emp12195,EMP12195,normalized,True
EMP12173,EMP12173,normalized,True
EMP10715,EMP10715,normalized,True
EMP-11763,EMP11763,normalized,True
EMP12577,EMP12577,normalized,True
EMP12484,EMP12484,normalized,True
EMP-11039,EMP11039,normalized,True
EMP 10269,EMP10269,normalized,True
EMP11758,EMP11758,normalized,True
11886,EMP11886,normalized,True
EMP 11366,EMP11366,normalized,True
EMP 12140,EMP12140,normalized,True
emp_10693,EMP10693,normalized,True
EMP 12726,EMP12726,normalized,True
EMP10912,EMP10912,normalized,True
EMP11084,EMP11084,normalized,True
EMP11001,EMP11001,normalized,True
11452,EMP11452,normalized,True
EMP 12413,EMP12413,normalized,True
EMP-12276,EMP12276,normalized,True
EMP-12851,EMP12851,normalized,True
EMP11427,EMP11427,normalized,True
EMP12623,EMP12623,normalized,True
EMP11493,EMP11493,normalized,True
EMP-11190,EMP11190,normalized,True
emp10950,EMP10950,normalized,True
EMP11230,EMP11230,normalized,True
EMP12602,EMP12602,normalized,True
EMP12850,EMP12850,normalized,True
12560,EMP12560,normalized,True
EMP 12464,EMP12464,normalized,True
emp_11023,EMP11023,normalized,True
emp12161,EMP12161,normalized,True
11766,EMP11766,normalized,True
emp_11280,EMP11280,normalized,True
EMP 11393,EMP11393,normalized,True
EMP 12920,EMP12920,normalized,True
EMP10091,EMP10091,normalized,True
EMP12497,EMP12497,normalized,True
EMP10308,EMP10308,normalized,True
emp12254,EMP12254,normalized,True
EMP-11117,EMP11117,normalized,True
EMP 12378,EMP12378,normalized,True
EMP-10230,EMP10230,normalized,True
emp10692,EMP10692,normalized,True
EMP10382,EMP10382,normalized,True
EMP11411,EMP11411,normalized,True
EMP12534,EMP12534,normalized,True
EMP-11185,EMP11185,normalized,True
EMP10421,EMP10421,normalized,True
EMP11835,EMP11835,normalized,True
EMP10537,EMP10537,normalized,True
EMP10408,EMP10408,normalized,True
EMP12838,EMP12838,normalized,True
EMP11132,EMP11132,normalized,True
EMP-10078,EMP10078,normalized,True
EMP10044,EMP10044,normalized,True
EMP12342,EMP12342,normalized,True
EMP12192,EMP12192,normalized,True
EMP10593,EMP10593,normalized,True
EMP12126,EMP12126,normalized,True
EMP-11339,EMP11339,normalized,True
EMP-10118,EMP10118,normalized,True
EMP10322,EMP10322,normalized,True
EMP10067,EMP10067,normalized,True
EMP12748,EMP12748,normalized,True
EMP12177,EMP12177,normalized,True
EMP10780,EMP10780,normalized,True
EMP 12418,EMP12418,normalized,True
EMP10195,EMP10195,normalized,True
12667,EMP12667,normalized,True
EMP-11080,EMP11080,normalized,True
EMP11973,EMP11973,normalized,True
emp12762,EMP12762,normalized,True
EMP11583,EMP11583,normalized,True
EMP10394,EMP10394,normalized,True
10843,EMP10843,normalized,True
EMP10585,EMP10585,normalized,True
EMP12144,EMP12144,normalized,True
EMP10951,EMP10951,normalized,True
EMP-12801,EMP12801,normalized,True
EMP10779,EMP10779,normalized,True
EMP-12478,EMP12478,normalized,True
EMP10014,EMP10014,normalized,True
emp_10753,EMP10753,normalized,True
emp_11190,EMP11190,normalized,True
EMP10298,EMP10298,normalized,True
EMP11505,EMP11505,normalized,True
EMP12032,EMP12032,normalized,True
EMP11929,EMP11929,normalized,True
emp_11359,EMP11359,normalized,True
EMP10062,EMP10062,normalized,True
EMP10137,EMP10137,normalized,True
emp10305,EMP10305,normalized,True
emp_11855,EMP11855,normalized,True
emp_10136,EMP10136,normalized,True
EMP12405,EMP12405,normalized,True
emp11665,EMP11665,normalized,True
EMP11420,EMP11420,normalized,True
EMP 12347,EMP12347,normalized,True
EMP-10216,EMP10216,normalized,True
EMP12976,EMP12976,normalized,True
EMP-11500,EMP11500,normalized,True
11090,EMP11090,normalized,True
EMP-11919,EMP11919,normalized,True
EMP12808,EMP12808,normalized,True
EMP11360,EMP11360,normalized,True
emp12669,EMP12669,normalized,True
EMP10621,EMP10621,normalized,True
EMP12505,EMP12505,normalized,True
emp_10699,EMP10699,normalized,True
EMP10632,EMP10632,normalized,True
12449,EMP12449,normalized,True
EMP12694,EMP12694,normalized,True
10817,EMP10817,normalized,True
EMP11824,EMP11824,normalized,True
emp10772,EMP10772,normalized,True
emp12030,EMP12030,normalized,True
EMP11583,EMP11583,normalized,True
EMP12267,EMP12267,normalized,True
12336,EMP12336,normalized,True
EMP12125,EMP12125,normalized,True
EMP12965,EMP12965,normalized,True
EMP12678,EMP12678,normalized,True
emp_10746,EMP10746,normalized,True
EMP12505,EMP12505,normalized,True
EMP11550,EMP11550,normalized,True
emp_11378,EMP11378,normalized,True
EMP12202,EMP12202,normalized,True
EMP11989,EMP11989,normalized,True
EMP12879,EMP12879,normalized,True
EMP11190,EMP11190,normalized,True
EMP11463,EMP11463,normalized,True
EMP11415,EMP11415,normalized,True
EMP10408,EMP10408,normalized,True
emp12776,EMP12776,normalized,True
EMP11547,EMP11547,normalized,True
EMP11400,EMP11400,normalized,True
EMP 12110,EMP12110,normalized,True
emp10581,EMP10581,normalized,True
EMP11485,EMP11485,normalized,True
EMP11360,EMP11360,normalized,True
EMP12425,EMP12425,normalized,True
EMP11360,EMP11360,normalized,True
11807,EMP11807,normalized,True
emp11005,EMP11005,normalized,True
EMP12418,EMP12418,normalized,True
emp_12417,EMP12417,normalized,True
EMP-10472,EMP10472,normalized,True
EMP12311,EMP12311,normalized,True
EMP12414,EMP12414,normalized,True
EMP10299,EMP10299,normalized,True
10289,EMP10289,normalized,True
EMP10180,EMP10180,normalized,True
emp_12650,EMP12650,normalized,True
EMP12811,EMP12811,normalized,True
EMP 11801,EMP11801,normalized,True
EMP11551,EMP11551,normalized,True
EMP 11411,EMP11411,normalized,True
EMP10637,EMP10637,normalized,True
EMP10846,EMP10846,normalized,True
EMP-11919,EMP11919,normalized,True
emp12592,EMP12592,normalized,True
EMP10044,EMP10044,normalized,True
EMP11828,EMP11828,normalized,True
emp_11731,EMP11731,normalized,True
EMP10648,EMP10648,normalized,True
EMP12111,EMP12111,normalized,True
EMP10582,EMP10582,normalized,True
EMP10568,EMP10568,normalized,True
emp12848,EMP12848,normalized,True
EMP12956,EMP12956,normalized,True
12504,EMP12504,normalized,True
EMP 10364,EMP10364,normalized,True
EMP11634,EMP11634,normalized,True
EMP12997,EMP12997,normalized,True
EMP12927,EMP12927,normalized,True
EMP12555,EMP12555,normalized,True
EMP 10985,EMP10985,normalized,True
emp11975,EMP11975,normalized,True
EMP-11098,EMP11098,normalized,True
EMP12113,EMP12113,normalized,True
EMP-12999,EMP12999,normalized,True
EMP11564,EMP11564,normalized,True
10530,EMP10530,normalized,True
EMP10447,EMP10447,normalized,True
emp10800,EMP10800,normalized,True
EMP10674,EMP10674,normalized,True
EMP12418,EMP12418,normalized,True
11602,EMP11602,normalized,True
emp11050,EMP11050,normalized,True
EMP10898,EMP10898,normalized,True
EMP12297,EMP12297,normalized,True
10304,EMP10304,normalized,True
EMP12113,EMP12113,normalized,True
EMP10478,EMP10478,normalized,True
EMP12115,EMP12115,normalized,True
EMP12738,EMP12738,normalized,True
EMP11039,EMP11039,normalized,True
EMP 11509,EMP11509,normalized,True
EMP11876,EMP11876,normalized,True
EMP11192,EMP11192,normalized,True
EMP10063,EMP10063,normalized,True
EMP12566,EMP12566,normalized,True
EMP11073,EMP11073,normalized,True
EMP-10926,EMP10926,normalized,True
EMP12334,EMP12334,normalized,True
emp12776,EMP12776,normalized,True
EMP11916,EMP11916,normalized,True
emp_10472,EMP10472,normalized,True
emp12790,EMP12790,normalized,True
EMP12586,EMP12586,normalized,True
EMP-10555,EMP10555,normalized,True
EMP10691,EMP10691,normalized,True
EMP 10583,EMP10583,normalized,True
EMP11005,EMP11005,normalized,True
EMP12733,EMP12733,normalized,True
EMP12588,EMP12588,normalized,True
EMP11349,EMP11349,normalized,True
emp12145,EMP12145,normalized,True
EMP-11164,EMP11164,normalized,True
12442,EMP12442,normalized,True
EMP11993,EMP11993,normalized,True
EMP-10957,EMP10957,normalized,True
EMP11360,EMP11360,normalized,True
emp_12418,EMP12418,normalized,True
EMP10849,EMP10849,normalized,True
emp_11472,EMP11472,normalized,True
EMP12484,EMP12484,normalized,True
EMP12144,EMP12144,normalized,True
emp10296,EMP10296,normalized,True
12859,EMP12859,normalized,True
EMP11241,EMP11241,normalized,True
11579,EMP11579,normalized,True
EMP11443,EMP11443,normalized,True
emp10900,EMP10900,normalized,True
emp_10291,EMP10291,normalized,True
EMP 12646,EMP12646,normalized,True
EMP12505,EMP12505,normalized,True
EMP 12680,EMP12680,normalized,True
EMP12311,EMP12311,normalized,True
emp_10322,EMP10322,normalized,True
EMP-12274,EMP12274,normalized,True
emp11908,EMP11908,normalized,True
EMP-11849,EMP11849,normalized,True
emp12438,EMP12438,normalized,True
emp11363,EMP11363,normalized,True
EMP11360,EMP11360,normalized,True
EMP12603,EMP12603,normalized,True
EMP12011,EMP12011,normalized,True
emp_11763,EMP11763,normalized,True
EMP11937,EMP11937,normalized,True
EMP-11822,EMP11822,normalized,True
12193,EMP12193,normalized,True
10278,EMP10278,normalized,True
EMP11600,EMP11600,normalized,True
EMP12317,EMP12317,normalized,True
EMP11064,EMP11064,normalized,True
EMP12735,EMP12735,normalized,True
emp11689,EMP11689,normalized,True
emp10186,EMP10186,normalized,True
EMP10290,EMP10290,normalized,True
EMP 10152,EMP10152,normalized,True
10235,EMP10235,normalized,True
10080,EMP10080,normalized,True
EMP12141,EMP12141,normalized,True
EMP12643,EMP12643,normalized,True
EMP-12397,EMP12397,normalized,True
EMP12751,EMP12751,normalized,True
EMP10684,EMP10684,normalized,True
EMP11603,EMP11603,normalized,True
10202,EMP10202,normalized,True
EMP10326,EMP10326,normalized,True
EMP10316,EMP10316,normalized,True
emp10771,EMP10771,normalized,True
EMP11341,EMP11341,normalized,True
EMP10185,EMP10185,normalized,True
EMP-12427,EMP12427,normalized,True
EMP 12273,EMP12273,normalized,True
EMP 10483,EMP10483,normalized,True
EMP-12417,EMP12417,normalized,True
emp11941,EMP11941,normalized,True
EMP11481,EMP11481,normalized,True
EMP10579,EMP10579,normalized,True
EMP12194,EMP12194,normalized,True
EMP12579,EMP12579,normalized,True
EMP10296,EMP10296,normalized,True
EMP10912,EMP10912,normalized,True
EMP-10586,EMP10586,normalized,True
EMP-10662,EMP10662,normalized,True
EMP11307,EMP11307,normalized,True
EMP 10008,EMP10008,normalized,True
emp10781,EMP10781,normalized,True
EMP12749,EMP12749,normalized,True
EMP10868,EMP10868,normalized,True
emp12259,EMP12259,normalized,True
EMP12990,EMP12990,normalized,True
EMP11998,EMP11998,normalized,True
emp12096,EMP12096,normalized,True
EMP10887,EMP10887,normalized,True
EMP11592,EMP11592,normalized,True
EMP 10102,EMP10102,normalized,True
EMP10203,EMP10203,normalized,True
EMP12901,EMP12901,normalized,True
EMP10669,EMP10669,normalized,True
EMP11044,EMP11044,normalized,True
EMP12533,EMP12533,normalized,True
10918,EMP10918,normalized,True
emp11470,EMP11470,normalized,True
EMP12578,EMP12578,normalized,True
EMP-10390,EMP10390,normalized,True
EMP12848,EMP12848,normalized,True
emp10680,EMP10680,normalized,True
EMP10444,EMP10444,normalized,True
emp_12545,EMP12545,normalized,True
EMP10376,EMP10376,normalized,True
EMP11471,EMP11471,normalized,True
EMP12657,EMP12657,normalized,True
EMP10763,EMP10763,normalized,True
emp_11176,EMP11176,normalized,True
emp_12375,EMP12375,normalized,True
emp_10291,EMP10291,normalized,True
emp10674,EMP10674,normalized,True
EMP 11001,EMP11001,normalized,True
EMP12776,EMP12776,normalized,True
EMP11469,EMP11469,normalized,True
EMP11600,EMP11600,normalized,True
EMP11794,EMP11794,normalized,True
emp10317,EMP10317,normalized,True
emp_10829,EMP10829,normalized,True
EMP-12068,EMP12068,normalized,True
emp_12254,EMP12254,normalized,True
EMP11394,EMP11394,normalized,True
EMP10322,EMP10322,normalized,True
EMP 11747,EMP11747,normalized,True
EMP10906,EMP10906,normalized,True
emp11359,EMP11359,normalized,True
EMP12373,EMP12373,normalized,True
EMP10963,EMP10963,normalized,True
EMP10446,EMP10446,normalized,True
EMP12505,EMP12505,normalized,True
emp12128,EMP12128,normalized,True
EMP10292,EMP10292,normalized,True
EMP-12510,EMP12510,normalized,True
EMP10987,EMP10987,normalized,True
EMP11190,EMP11190,normalized,True
EMP11801,EMP11801,normalized,True
emp12313,EMP12313,normalized,True
EMP10939,EMP10939,normalized,True
EMP 11263,EMP11263,normalized,True
EMP10946,EMP10946,normalized,True
emp_10781,EMP10781,normalized,True
EMP10748,EMP10748,normalized,True
emp_10954,EMP10954,normalized,True
10414,EMP10414,normalized,True
EMP 11497,EMP11497,normalized,True
emp12861,EMP12861,normalized,True
EMP12587,EMP12587,normalized,True
11446,EMP11446,normalized,True
EMP11005,EMP11005,normalized,True
EMP12740,EMP12740,normalized,True
EMP12518,EMP12518,normalized,True
EMP10840,EMP10840,normalized,True
10763,EMP10763,normalized,True
EMP11173,EMP11173,normalized,True
EMP11169,EMP11169,normalized,True
EMP11226,EMP11226,normalized,True
EMP12441,EMP12441,normalized,True
EMP-12402,EMP12402,normalized,True
EMP11047,EMP11047,normalized,True
10912,EMP10912,normalized,True
EMP11295,EMP11295,normalized,True
emp_11830,EMP11830,normalized,True
EMP12726,EMP12726,normalized,True
EMP12978,EMP12978,normalized,True
EMP11914,EMP11914,normalized,True
11531,EMP11531,normalized,True
emp_10688,EMP10688,normalized,True
12484,EMP12484,normalized,True
12446,EMP12446,normalized,True
EMP12967,EMP12967,normalized,True
emp12323,EMP12323,normalized,True
emp12719,EMP12719,normalized,True
EMP11085,EMP11085,normalized,True
EMP12345,EMP12345,normalized,True
10203,EMP10203,normalized,True
EMP12738,EMP12738,normalized,True
EMP12967,EMP12967,normalized,True
EMP-11085,EMP11085,normalized,True
EMP11963,EMP11963,normalized,True
EMP-10203,EMP10203,normalized,True
EMP10103,EMP10103,normalized,True
EMP 12008,EMP12008,normalized,True
EMP11389,EMP11389,normalized,True
11980,EMP11980,normalized,True
EMP10644,EMP10644,normalized,True
emp_10746,EMP10746,normalized,True
EMP-11276,EMP11276,normalized,True
EMP 12468,EMP12468,normalized,True
EMP12235,EMP12235,normalized,True
EMP-12800,EMP12800,normalized,True
EMP 11287,EMP11287,normalized,True
EMP10932,EMP10932,normalized,True
EMP10608,EMP10608,normalized,True
EMP12533,EMP12533,normalized,True
EMP10962,EMP10962,normalized,True
EMP11939,EMP11939,normalized,True
emp10063,EMP10063,normalized,True
EMP12512,EMP12512,normalized,True
EMP 10730,EMP10730,normalized,True
EMP-12579,EMP12579,normalized,True
EMP12572,EMP12572,normalized,True
EMP 12049,EMP12049,normalized,True
EMP12982,EMP12982,normalized,True
EMP11391,EMP11391,normalized,True
EMP 11683,EMP11683,normalized,True
EMP11000,EMP11000,normalized,True
EMP10924,EMP10924,normalized,True
EMP10266,EMP10266,normalized,True
EMP11865,EMP11865,normalized,True
EMP11124,EMP11124,normalized,True
EMP12670,EMP12670,normalized,True
emp_12652,EMP12652,normalized,True
EMP11631,EMP11631,normalized,True
10954,EMP10954,normalized,True
EMP11254,EMP11254,normalized,True
emp10361,EMP10361,normalized,True
11458,EMP11458,normalized,True
EMP12864,EMP12864,normalized,True
EMP12567,EMP12567,normalized,True
10044,EMP10044,normalized,True
10903,EMP10903,normalized,True
EMP 11007,EMP11007,normalized,True
emp_11955,EMP11955,normalized,True
EMP10029,EMP10029,normalized,True
EMP11357,EMP11357,normalized,True
EMP11725,EMP11725,normalized,True
EMP11707,EMP11707,normalized,True
11107,EMP11107,normalized,True
10781,EMP10781,normalized,True
EMP11769,EMP11769,normalized,True
emp_12487,EMP12487,normalized,True
emp_11064,EMP11064,normalized,True
emp12639,EMP12639,normalized,True
EMP-12558,EMP12558,normalized,True
EMP10686,EMP10686,normalized,True
EMP10021,EMP10021,normalized,True
EMP-10060,EMP10060,normalized,True
EMP12607,EMP12607,normalized,True
EMP12176,EMP12176,normalized,True
EMP12418,EMP12418,normalized,True
EMP11631,EMP11631,normalized,True
EMP-11690,EMP11690,normalized,True
emp10561,EMP10561,normalized,True
10200,EMP10200,normalized,True
EMP11990,EMP11990,normalized,True
emp10472,EMP10472,normalized,True
EMP 10178,EMP10178,normalized,True
EMP10417,EMP10417,normalized,True
emp10961,EMP10961,normalized,True
EMP-11566,EMP11566,normalized,True
11769,EMP11769,normalized,True
EMP11360,EMP11360,normalized,True
10480,EMP10480,normalized,True
EMP11353,EMP11353,normalized,True
12253,EMP12253,normalized,True
EMP11752,EMP11752,normalized,True
EMP10873,EMP10873,normalized,True
emp11859,EMP11859,normalized,True
emp12061,EMP12061,normalized,True
emp_10423,EMP10423,normalized,True
EMP12285,EMP12285,normalized,True
EMP10296,EMP10296,normalized,True
EMP12379,EMP12379,normalized,True
EMP 10591,EMP10591,normalized,True
emp10744,EMP10744,normalized,True
EMP11567,EMP11567,normalized,True
EMP11226,EMP11226,normalized,True
EMP12668,EMP12668,normalized,True
emp10607,EMP10607,normalized,True
emp11583,EMP11583,normalized,True
EMP10204,EMP10204,normalized,True
emp12361,EMP12361,normalized,True
EMP11092,EMP11092,normalized,True
EMP 11452,EMP11452,normalized,True
EMP10363,EMP10363,normalized,True
EMP10085,EMP10085,normalized,True
EMP10408,EMP10408,normalized,True
EMP11298,EMP11298,normalized,True
EMP12538,EMP12538,normalized,True
11362,EMP11362,normalized,True
EMP-12976,EMP12976,normalized,True
EMP10765,EMP10765,normalized,True
EMP-11360,EMP11360,normalized,True
EMP10594,EMP10594,normalized,True
EMP-10291,EMP10291,normalized,True
12889,EMP12889,normalized,True
EMP10951,EMP10951,normalized,True
EMP12260,EMP12260,normalized,True
12816,EMP12816,normalized,True
EMP11214,EMP11214,normalized,True
10004,EMP10004,normalized,True
10152,EMP10152,normalized,True
EMP10702,EMP10702,normalized,True
EMP 11272,EMP11272,normalized,True
EMP10420,EMP10420,normalized,True
EMP11625,EMP11625,normalized,True
EMP10760,EMP10760,normalized,True
EMP10305,EMP10305,normalized,True
EMP-12985,EMP12985,normalized,True
EMP 11899,EMP11899,normalized,True
EMP10152,EMP10152,normalized,True
EMP 11206,EMP11206,normalized,True
EMP12159,EMP12159,normalized,True
EMP12564,EMP12564,normalized,True
EMP12083,EMP12083,normalized,True
10941,EMP10941,normalized,True
EMP-12776,EMP12776,normalized,True
EMP12543,EMP12543,normalized,True
EMP12114,EMP12114,normalized,True
EMP10291,EMP10291,normalized,True
EMP 12687,EMP12687,normalized,True
EMP 12816,EMP12816,normalized,True
EMP-11073,EMP11073,normalized,True
emp11573,EMP11573,normalized,True
EMP12738,EMP12738,normalized,True
EMP12350,EMP12350,normalized,True
EMP12241,EMP12241,normalized,True
EMP10035,EMP10035,normalized,True
EMP10964,EMP10964,normalized,True
EMP11084,EMP11084,normalized,True
EMP11009,EMP11009,normalized,True
emp_12451,EMP12451,normalized,True
EMP 12180,EMP12180,normalized,True
emp12133,EMP12133,normalized,True
EMP12125,EMP12125,normalized,True
emp_11956,EMP11956,normalized,True
EMP12711,EMP12711,normalized,True
emp_10501,EMP10501,normalized,True
EMP12557,EMP12557,normalized,True
emp12227,EMP12227,normalized,True
11700,EMP11700,normalized,True
EMP12382,EMP12382,normalized,True
EMP 12254,EMP12254,normalized,True
11023,EMP11023,normalized,True
EMP-10472,EMP10472,normalized,True
EMP-10878,EMP10878,normalized,True
EMP12546,EMP12546,normalized,True
emp11673,EMP11673,normalized,True
EMP 11138,EMP11138,normalized,True
EMP11085,EMP11085,normalized,True
EMP11055,EMP11055,normalized,True
EMP10217,EMP10217,normalized,True
EMP 11013,EMP11013,normalized,True
EMP10912,EMP10912,normalized,True
EMP10472,EMP10472,normalized,True
emp10570,EMP10570,normalized,True
emp_11958,EMP11958,normalized,True
emp_10395,EMP10395,normalized,True
EMP12454,EMP12454,normalized,True
EMP 10262,EMP10262,normalized,True
EMP-11162,EMP11162,normalized,True
EMP12819,EMP12819,normalized,True
EMP11246,EMP11246,normalized,True
EMP12960,EMP12960,normalized,True
12317,EMP12317,normalized,True
emp_10190,EMP10190,normalized,True
EMP-11763,EMP11763,normalized,True
EMP10335,EMP10335,normalized,True
emp_12670,EMP12670,normalized,True
EMP11211,EMP11211,normalized,True
emp_10409,EMP10409,normalized,True
11583,EMP11583,normalized,True
EMP12994,EMP12994,normalized,True
EMP10253,EMP10253,normalized,True
emp_12238,EMP12238,normalized,True
EMP11387,EMP11387,normalized,True
EMP-12953,EMP12953,normalized,True
EMP-10614,EMP10614,normalized,True
EMP11798,EMP11798,normalized,True
10935,EMP10935,normalized,True
EMP11192,EMP11192,normalized,True
10699,EMP10699,normalized,True
EMP10042,EMP10042,normalized,True
emp_12921,EMP12921,normalized,True
emp_11886,EMP11886,normalized,True
emp12541,EMP12541,normalized,True
EMP12453,EMP12453,normalized,True
EMP11474,EMP11474,normalized,True
EMP10302,EMP10302,normalized,True
emp11844,EMP11844,normalized,True
EMP 10888,EMP10888,normalized,True
emp11489,EMP11489,normalized,True
12358,EMP12358,normalized,True
EMP11942,EMP11942,normalized,True
EMP11137,EMP11137,normalized,True
emp_11846,EMP11846,normalized,True
EMP12875,EMP12875,normalized,True
EMP10948,EMP10948,normalized,True
11585,EMP11585,normalized,True
12639,EMP12639,normalized,True
EMP 11305,EMP11305,normalized,True
EMP-10715,EMP10715,normalized,True
emp10652,EMP10652,normalized,True
EMP11378,EMP11378,normalized,True
emp12892,EMP12892,normalized,True
EMP11159,EMP11159,normalized,True
EMP10203,EMP10203,normalized,True
EMP12630,EMP12630,normalized,True
EMP10891,EMP10891,normalized,True
EMP 11073,EMP11073,normalized,True
emp12100,EMP12100,normalized,True
12776,EMP12776,normalized,True
EMP12213,EMP12213,normalized,True
EMP12030,EMP12030,normalized,True
EMP12425,EMP12425,normalized,True
EMP11583,EMP11583,normalized,True
emp_11461,EMP11461,normalized,True
EMP 12764,EMP12764,normalized,True
emp12115,EMP12115,normalized,True
EMP11995,EMP11995,normalized,True
EMP-10810,EMP10810,normalized,True
EMP11226,EMP11226,normalized,True
EMP12407,EMP12407,normalized,True
EMP-12933,EMP12933,normalized,True
10074,EMP10074,normalized,True
10451,EMP10451,normalized,True
emp10827,EMP10827,normalized,True
EMP11971,EMP11971,normalized,True
EMP11607,EMP11607,normalized,True
EMP-10390,EMP10390,normalized,True
EMP12963,EMP12963,normalized,True
EMP11090,EMP11090,normalized,True
EMP11613,EMP11613,normalized,True
EMP11179,EMP11179,normalized,True
emp_10727,EMP10727,normalized,True
emp_10240,EMP10240,normalized,True
10995,EMP10995,normalized,True
EMP12567,EMP12567,normalized,True
EMP-10905,EMP10905,normalized,True
EMP10289,EMP10289,normalized,True
emp_10205,EMP10205,normalized,True
EMP10288,EMP10288,normalized,True
EMP10472,EMP10472,normalized,True
12557,EMP12557,normalized,True
EMP12505,EMP12505,normalized,True
EMP12885,EMP12885,normalized,True
EMP12781,EMP12781,normalized,True
EMP 10325,EMP10325,normalized,True
EMP12675,EMP12675,normalized,True
EMP12661,EMP12661,normalized,True
emp11099,EMP11099,normalized,True
EMP11126,EMP11126,normalized,True
EMP11345,EMP11345,normalized,True
EMP12585,EMP12585,normalized,True
EMP11481,EMP11481,normalized,True
11116,EMP11116,normalized,True
EMP11117,EMP11117,normalized,True
emp_11726,EMP11726,normalized,True
EMP10921,EMP10921,normalized,True
EMP 12307,EMP12307,normalized,True
EMP12821,EMP12821,normalized,True
EMP12174,EMP12174,normalized,True
emp_11462,EMP11462,normalized,True
EMP11989,EMP11989,normalized,True
EMP 11817,EMP11817,normalized,True
EMP10947,EMP10947,normalized,True
EMP-11583,EMP11583,normalized,True
EMP10152,EMP10152,normalized,True
EMP12083,EMP12083,normalized,True
EMP-12873,EMP12873,normalized,True
10736,EMP10736,normalized,True
emp12099,EMP12099,normalized,True
EMP11099,EMP11099,normalized,True
EMP12664,EMP12664,normalized,True
EMP10781,EMP10781,normalized,True
emp_10136,EMP10136,normalized,True
EMP11330,EMP11330,normalized,True
EMP10843,EMP10843,normalized,True
EMP12830,EMP12830,normalized,True
EMP10372,EMP10372,normalized,True
EMP10317,EMP10317,normalized,True
EMP10261,EMP10261,normalized,True
EMP-12507,EMP12507,normalized,True
emp_10327,EMP10327,normalized,True
EMP11441,EMP11441,normalized,True
emp_10476,EMP10476,normalized,True
EMP11370,EMP11370,normalized,True
EMP 10006,EMP10006,normalized,True
EMP12444,EMP12444,normalized,True
EMP12128,EMP12128,normalized,True
EMP11319,EMP11319,normalized,True
emp11933,EMP11933,normalized,True
EMP11704,EMP11704,normalized,True
EMP 11558,EMP11558,normalized,True
EMP10223,EMP10223,normalized,True
EMP-10261,EMP10261,normalized,True
EMP12603,EMP12603,normalized,True
EMP-12632,EMP12632,normalized,True
EMP11762,EMP11762,normalized,True
EMP10937,EMP10937,normalized,True
EMP11007,EMP11007,normalized,True
emp10455,EMP10455,normalized,True
EMP 12090,EMP12090,normalized,True
EMP12163,EMP12163,normalized,True
EMP12632,EMP12632,normalized,True
EMP10748,EMP10748,normalized,True
emp10510,EMP10510,normalized,True
EMP-10130,EMP10130,normalized,True
EMP 11640,EMP11640,normalized,True
EMP10360,EMP10360,normalized,True
EMP10083,EMP10083,normalized,True
EMP12940,EMP12940,normalized,True
12792,EMP12792,normalized,True
EMP11933,EMP11933,normalized,True
EMP10203,EMP10203,normalized,True
EMP 10894,EMP10894,normalized,True
EMP12017,EMP12017,normalized,True
emp10953,EMP10953,normalized,True
EMP11369,EMP11369,normalized,True
EMP11330,EMP11330,normalized,True
EMP10316,EMP10316,normalized,True
emp10152,EMP10152,normalized,True
EMP11359,EMP11359,normalized,True
EMP12425,EMP12425,normalized,True
EMP 10197,EMP10197,normalized,True
