raw_user_id,user_id_clean,normalization_status
EMP-11119,EMP11119,normalized
EMP10512,EMP10512,normalized
EMP-10633,EMP10633,normalized
emp12663,EMP12663,normalized
EMP11664,EMP11664,normalized
EMP 11012,EMP11012,normalized
EMP11931,EMP11931,normalized
EMP-11150,EMP11150,normalized
EMP12890,EMP12890,normalized
EMP10116,EMP10116,normalized
EMP10740,EMP10740,normalized
EMP12846,EMP12846,normalized
EMP11974,EMP11974,normalized
EMP11081,EMP11081,normalized
EMP11810,EMP11810,normalized
EMP10830,EMP10830,normalized
10119,EMP10119,normalized
EMP-10656,EMP10656,normalized
EMP12815,EMP12815,normalized
emp_12774,EMP12774,normalized
emp12738,EMP12738,normalized
emp_10635,EMP10635,normalized
emp10369,EMP10369,normalized
EMP-10268,EMP10268,normalized
emp_10046,EMP10046,normalized
EMP-10991,EMP10991,normalized
EMP10876,EMP10876,normalized
emp_10773,EMP10773,normalized
EMP11219,EMP11219,normalized
emp_11126,EMP11126,normalized
EMP10004,EMP10004,normalized
emp_11595,EMP11595,normalized
emp_12311,EMP12311,normalized
12958,EMP12958,normalized
emp_12491,EMP12491,normalized
EMP11077,EMP11077,normalized
EMP 10837,EMP10837,normalized
EMP10681,EMP10681,normalized
EMP11715,EMP11715,normalized
EMP12352,EMP12352,normalized
EMP 12617,EMP12617,normalized
EMP12361,EMP12361,normalized
EMP12197,EMP12197,normalized
EMP11148,EMP11148,normalized
EMP-10574,EMP10574,normalized
EMP10050,EMP10050,normalized
EMP10853,EMP10853,normalized
EMP11982,EMP11982,normalized
emp_11823,EMP11823,normalized
EMP10833,EMP10833,normalized
EMP11115,EMP11115,normalized
emp11166,EMP11166,normalized
EMP12518,EMP12518,normalized
EMP11906,EMP11906,normalized
emp_10971,EMP10971,normalized
emp12701,EMP12701,normalized
EMP10399,EMP10399,normalized
12559,EMP12559,normalized
EMP 12368,EMP12368,normalized
EMP10019,EMP10019,normalized
10684,EMP10684,normalized
EMP-10035,EMP10035,normalized
EMP12914,EMP12914,normalized
emp10524,EMP10524,normalized
EMP-12455,EMP12455,normalized
EMP-10920,EMP10920,normalized
11841,EMP11841,normalized
EMP11890,EMP11890,normalized
EMP10537,EMP10537,normalized
EMP11705,EMP11705,normalized
EMP10472,EMP10472,normalized
EMP10245,EMP10245,normalized
EMP10784,EMP10784,normalized
EMP11409,EMP11409,normalized
EMP12537,EMP12537,normalized
EMP10154,EMP10154,normalized
EMP 11686,EMP11686,normalized
emp10625,EMP10625,normalized
EMP12962,EMP12962,normalized
EMP-11346,EMP11346,normalized
EMP10569,EMP10569,normalized
EMP12546,EMP12546,normalized
EMP11758,EMP11758,normalized
emp_11816,EMP11816,normalized
EMP12065,EMP12065,normalized
10127,EMP10127,normalized
11491,EMP11491,normalized
EMP12006,EMP12006,normalized
EMP10980,EMP10980,normalized
EMP 10051,EMP10051,normalized
emp10190,EMP10190,normalized
EMP11139,EMP11139,normalized
EMP10992,EMP10992,normalized
EMP-10699,EMP10699,normalized
emp10606,EMP10606,normalized
emp10180,EMP10180,normalized
EMP10301,EMP10301,normalized
12544,EMP12544,normalized
EMP12860,EMP12860,normalized
EMP11060,EMP11060,normalized
EMP 10842,EMP10842,normalized
EMP-12964,EMP12964,normalized
EMP-12565,EMP12565,normalized
EMP11069,EMP11069,normalized
EMP 12524,EMP12524,normalized
EMP12205,EMP12205,normalized
EMP11243,EMP11243,normalized
10016,EMP10016,normalized
EMP11694,EMP11694,normalized
emp10546,EMP10546,normalized
EMP-10658,EMP10658,normalized
EMP-12787,EMP12787,normalized
EMP-12818,EMP12818,normalized
EMP11504,EMP11504,normalized
EMP-10959,EMP10959,normalized
emp12331,EMP12331,normalized
EMP10797,EMP10797,normalized
EMP10225,EMP10225,normalized
12074,EMP12074,normalized
EMP11799,EMP11799,normalized
EMP12485,EMP12485,normalized
EMP-11090,EMP11090,normalized
emp12277,EMP12277,normalized
EMP 12085,EMP12085,normalized
EMP11693,EMP11693,normalized
EMP11045,EMP11045,normalized
EMP-10469,EMP10469,normalized
emp_10954,EMP10954,normalized
EMP 11270,EMP11270,normalized
EMP12735,EMP12735,normalized
EMP-10639,EMP10639,normalized
EMP12863,EMP12863,normalized
emp_11218,EMP11218,normalized
EMP11158,EMP11158,normalized
EMP11415,EMP11415,normalized
EMP12934,EMP12934,normalized
EMP-11527,EMP11527,normalized
EMP12113,EMP12113,normalized
EMP11300,EMP11300,normalized
EMP12952,EMP12952,normalized
EMP11603,EMP11603,normalized
emp_10160,EMP10160,normalized
EMP 11704,EMP11704,normalized
EMP 10956,EMP10956,normalized
11190,EMP11190,normalized
emp_10877,EMP10877,normalized
EMP11919,EMP11919,normalized
EMP11884,EMP11884,normalized
EMP-12200,EMP12200,normalized
EMP10098,EMP10098,normalized
EMP12912,EMP12912,normalized
EMP 12557,EMP12557,normalized
EMP10253,EMP10253,normalized
EMP10103,EMP10103,normalized
11445,EMP11445,normalized
EMP11443,EMP11443,normalized
emp_11648,EMP11648,normalized
EMP-10586,EMP10586,normalized
10627,EMP10627,normalized
EMP 11696,EMP11696,normalized
EMP 12101,EMP12101,normalized
EMP12199,EMP12199,normalized
EMP10403,EMP10403,normalized
emp11154,EMP11154,normalized
emp12255,EMP12255,normalized
EMP11682,EMP11682,normalized
EMP 12056,EMP12056,normalized
emp12929,EMP12929,normalized
EMP10452,EMP10452,normalized
EMP 12301,EMP12301,normalized
EMP11327,EMP11327,normalized
emp_12049,EMP12049,normalized
EMP10880,EMP10880,normalized
emp_12505,EMP12505,normalized
EMP10623,EMP10623,normalized
EMP12393,EMP12393,normalized
EMP12856,EMP12856,normalized
EMP11787,EMP11787,normalized
emp10262,EMP10262,normalized
EMP11634,EMP11634,normalized
EMP11438,EMP11438,normalized
EMP-12198,EMP12198,normalized
EMP11969,EMP11969,normalized
EMP 12520,EMP12520,normalized
EMP11802,EMP11802,normalized
EMP10640,EMP10640,normalized
EMP 12385,EMP12385,normalized
EMP12598,EMP12598,normalized
EMP12915,EMP12915,normalized
11959,EMP11959,normalized
EMP-10488,EMP10488,normalized
EMP11843,EMP11843,normalized
EMP11734,EMP11734,normalized
emp_10146,EMP10146,normalized
EMP11534,EMP11534,normalized
11986,EMP11986,normalized
EMP11369,EMP11369,normalized
EMP12450,EMP12450,normalized
EMP10912,EMP10912,normalized
EMP12811,EMP12811,normalized
EMP10659,EMP10659,normalized
EMP-11794,EMP11794,normalized
EMP12511,EMP12511,normalized
emp_10186,EMP10186,normalized
EMP11147,EMP11147,normalized
EMP10608,EMP10608,normalized
12191,EMP12191,normalized
EMP-12799,EMP12799,normalized
EMP11930,EMP11930,normalized
EMP10197,EMP10197,normalized
EMP12327,EMP12327,normalized
EMP10293,EMP10293,normalized
EMP10766,EMP10766,normalized
EMP10400,EMP10400,normalized
10122,EMP10122,normalized
EMP10202,EMP10202,normalized
EMP 10835,EMP10835,normalized
EMP12294,EMP12294,normalized
EMP11439,EMP11439,normalized
EMP11733,EMP11733,normalized
EMP11695,EMP11695,normalized
EMP 12776,EMP12776,normalized
EMP11707,EMP11707,normalized
emp_12999,EMP12999,normalized
EMP11153,EMP11153,normalized
EMP11661,EMP11661,normalized
emp12432,EMP12432,normalized
EMP11759,EMP11759,normalized
EMP10854,EMP10854,normalized
EMP 11589,EMP11589,normalized
EMP12267,EMP12267,normalized
EMP10641,EMP10641,normalized
emp_10001,EMP10001,normalized
EMP12160,EMP12160,normalized
emp10698,EMP10698,normalized
EMP11636,EMP11636,normalized
EMP11291,EMP11291,normalized
EMP12941,EMP12941,normalized
EMP12489,EMP12489,normalized
EMP-11520,EMP11520,normalized
EMP 11853,EMP11853,normalized
EMP11136,EMP11136,normalized
EMP12984,EMP12984,normalized
EMP11631,EMP11631,normalized
EMP-11998,EMP11998,normalized
EMP10663,EMP10663,normalized
EMP10683,EMP10683,normalized
EMP-11257,EMP11257,normalized
EMP10317,EMP10317,normalized
10648,EMP10648,normalized
EMP11434,EMP11434,normalized
EMP11479,EMP11479,normalized
10709,EMP10709,normalized
EMP 11282,EMP11282,normalized
EMP11768,EMP11768,normalized
10972,EMP10972,normalized
EMP12675,EMP12675,normalized
EMP12680,EMP12680,normalized
EMP11306,EMP11306,normalized
EMP11400,EMP11400,normalized
EMP11408,EMP11408,normalized
EMP12237,EMP12237,normalized
emp11496,EMP11496,normalized
EMP12038,EMP12038,normalized
EMP11529,EMP11529,normalized
EMP11663,EMP11663,normalized
EMP-11354,EMP11354,normalized
EMP 12254,EMP12254,normalized
EMP11665,EMP11665,normalized
EMP-11643,EMP11643,normalized
EMP11051,EMP11051,normalized
EMP10795,EMP10795,normalized
EMP12693,EMP12693,normalized
EMP11597,EMP11597,normalized
EMP12604,EMP12604,normalized
EMP12729,EMP12729,normalized
EMP12625,EMP12625,normalized
emp11819,EMP11819,normalized
emp_11722,EMP11722,normalized
EMP11183,EMP11183,normalized
EMP12572,EMP12572,normalized
11059,EMP11059,normalized
EMP-10540,EMP10540,normalized
emp_11678,EMP11678,normalized
EMP12796,EMP12796,normalized
emp_12974,EMP12974,normalized
EMP12532,EMP12532,normalized
EMP11757,EMP11757,normalized
EMP-11923,EMP11923,normalized
EMP10095,EMP10095,normalized
EMP 11020,EMP11020,normalized
emp_10563,EMP10563,normalized
EMP12790,EMP12790,normalized
EMP10863,EMP10863,normalized
EMP 11484,EMP11484,normalized
EMP12939,EMP12939,normalized
EMP11881,EMP11881,normalized
emp_11038,EMP11038,normalized
EMP10206,EMP10206,normalized
EMP10392,EMP10392,normalized
emp12842,EMP12842,normalized
emp_10870,EMP10870,normalized
EMP10397,EMP10397,normalized
emp_12814,EMP12814,normalized
emp12968,EMP12968,normalized
emp_11028,EMP11028,normalized
emp12690,EMP12690,normalized
11485,EMP11485,normalized
EMP12660,EMP12660,normalized
emp_10960,EMP10960,normalized
EMP 11570,EMP11570,normalized
EMP-12773,EMP12773,normalized
EMP11895,EMP11895,normalized
EMP12731,EMP12731,normalized
EMP12146,EMP12146,normalized
EMP10804,EMP10804,normalized
emp11751,EMP11751,normalized
EMP-12454,EMP12454,normalized
EMP10502,EMP10502,normalized
emp10779,EMP10779,normalized
EMP11863,EMP11863,normalized
EMP-10200,EMP10200,normalized
emp_12182,EMP12182,normalized
emp_12088,EMP12088,normalized
EMP12278,EMP12278,normalized
EMP11796,EMP11796,normalized
emp_10378,EMP10378,normalized
EMP12336,EMP12336,normalized
EMP10418,EMP10418,normalized
EMP11698,EMP11698,normalized
emp_10391,EMP10391,normalized
emp_12640,EMP12640,normalized
EMP11522,EMP11522,normalized
EMP-11162,EMP11162,normalized
EMP11495,EMP11495,normalized
EMP12695,EMP12695,normalized
EMP12027,EMP12027,normalized
EMP-11152,EMP11152,normalized
EMP11367,EMP11367,normalized
12568,EMP12568,normalized
EMP10064,EMP10064,normalized
EMP12062,EMP12062,normalized
emp11180,EMP11180,normalized
EMP10492,EMP10492,normalized
EMP-10379,EMP10379,normalized
emp_12235,EMP12235,normalized
EMP10763,EMP10763,normalized
EMP12264,EMP12264,normalized
EMP 10791,EMP10791,normalized
EMP11076,EMP11076,normalized
EMP10878,EMP10878,normalized
EMP10337,EMP10337,normalized
EMP 12767,EMP12767,normalized
emp12343,EMP12343,normalized
EMP11016,EMP11016,normalized
EMP11275,EMP11275,normalized
EMP10455,EMP10455,normalized
EMP10815,EMP10815,normalized
EMP12317,EMP12317,normalized
EMP10995,EMP10995,normalized
EMP11981,EMP11981,normalized
10201,EMP10201,normalized
EMP10161,EMP10161,normalized
emp11579,EMP11579,normalized
EMP 12777,EMP12777,normalized
emp12449,EMP12449,normalized
emp10702,EMP10702,normalized
11500,EMP11500,normalized
emp_11129,EMP11129,normalized
EMP12613,EMP12613,normalized
EMP 11021,EMP11021,normalized
EMP11585,EMP11585,normalized
EMP11955,EMP11955,normalized
EMP12253,EMP12253,normalized
EMP10034,EMP10034,normalized
EMP-10775,EMP10775,normalized
emp_12556,EMP12556,normalized
EMP11478,EMP11478,normalized
emp10251,EMP10251,normalized
EMP11390,EMP11390,normalized
emp_12139,EMP12139,normalized
EMP-11363,EMP11363,normalized
EMP12945,EMP12945,normalized
EMP 12612,EMP12612,normalized
EMP 12824,EMP12824,normalized
EMP12041,EMP12041,normalized
EMP-10241,EMP10241,normalized
EMP12061,EMP12061,normalized
EMP12363,EMP12363,normalized
EMP10600,EMP10600,normalized
EMP12435,EMP12435,normalized
EMP 11297,EMP11297,normalized
EMP12214,EMP12214,normalized
EMP12888,EMP12888,normalized
EMP12068,EMP12068,normalized
EMP-10646,EMP10646,normalized
emp11528,EMP11528,normalized
EMP12879,EMP12879,normalized
EMP11267,EMP11267,normalized
EMP11899,EMP11899,normalized
emp_10562,EMP10562,normalized
EMP12418,EMP12418,normalized
emp12734,EMP12734,normalized
EMP11117,EMP11117,normalized
emp10189,EMP10189,normalized
11806,EMP11806,normalized
EMP10975,EMP10975,normalized
EMP 12747,EMP12747,normalized
EMP12047,EMP12047,normalized
EMP-12558,EMP12558,normalized
EMP11082,EMP11082,normalized
EMP10474,EMP10474,normalized
EMP12904,EMP12904,normalized
emp_10747,EMP10747,normalized
emp12300,EMP12300,normalized
EMP10021,EMP10021,normalized
emp_10459,EMP10459,normalized
11184,EMP11184,normalized
12324,EMP12324,normalized
EMP10955,EMP10955,normalized
EMP11215,EMP11215,normalized
EMP12433,EMP12433,normalized
EMP12853,EMP12853,normalized
EMP 11515,EMP11515,normalized
emp_12391,EMP12391,normalized
EMP10769,EMP10769,normalized
EMP 11685,EMP11685,normalized
EMP10130,EMP10130,normalized
EMP12919,EMP12919,normalized
12135,EMP12135,normalized
emp11482,EMP11482,normalized
EMP10330,EMP10330,normalized
emp11238,EMP11238,normalized
emp10466,EMP10466,normalized
EMP12169,EMP12169,normalized
EMP11638,EMP11638,normalized
EMP-11095,EMP11095,normalized
EMP11130,EMP11130,normalized
EMP11294,EMP11294,normalized
10860,EMP10860,normalized
